,x,s,n,t,p.1,f,c,n.1,k,e,e.1,s.1,s.2,w,w.1,p.2,w.2,o,p.3,k.1,s.3,u,cluster
6855,x,s,e,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,8
6856,f,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,12
6857,k,y,n,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,9
6858,f,s,e,f,f,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
6859,k,s,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,1
6860,f,y,n,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
6861,f,y,n,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,9
6862,f,y,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
6863,f,s,n,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6864,f,s,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,l,12
6865,f,y,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
6866,x,s,e,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,12
6867,f,y,n,f,f,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,9
6868,x,s,n,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
6869,x,s,e,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,8
6870,x,s,e,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,12
6871,f,y,e,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6872,x,s,n,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,8
6873,x,s,e,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
6874,f,s,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
6875,x,s,n,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
6876,f,y,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,9
6877,x,s,n,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6878,f,y,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
6879,f,s,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
6880,f,y,n,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
6881,f,y,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
6882,x,y,e,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
6883,k,f,g,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,n,g,4
6884,x,s,e,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,12
6885,k,y,n,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
6886,k,y,n,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
6887,x,y,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,12
6888,f,s,e,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
6889,f,s,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
6890,f,s,e,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,12
6891,x,s,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
6892,f,s,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
6893,f,y,e,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,9
6894,x,s,n,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,8
6895,x,y,e,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
6896,f,s,e,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,9
6897,x,s,n,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,d,9
6898,f,s,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
6899,x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,y,v,l,5
6900,k,s,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
6901,f,s,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,l,12
6902,k,y,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,8
6903,x,y,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
6904,b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,y,c,l,5
6905,k,s,g,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,n,g,0
6906,x,f,g,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,s,g,4
6907,x,s,n,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
6908,k,y,e,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,12
6909,x,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,o,c,l,5
6910,k,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,12
6911,b,y,y,f,n,f,w,n,y,e,c,y,y,y,y,p,y,o,e,w,c,l,8
6912,x,s,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,12
6913,b,s,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,0
6914,k,y,e,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,8
6915,k,s,e,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,12
6916,f,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,12
6917,f,y,n,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
6918,f,s,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6919,k,f,g,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,s,g,4
6920,k,s,n,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,12
6921,k,s,e,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
6922,f,s,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,12
6923,b,f,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,4
6924,f,y,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,9
6925,f,s,n,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
6926,f,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,n,c,l,5
6927,x,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
6928,f,s,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6929,k,y,e,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,9
6930,f,s,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
6931,b,s,w,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,n,g,1
6932,x,y,e,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
6933,f,y,e,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
6934,f,s,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,12
6935,k,y,n,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,8
6936,x,f,w,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,s,g,4
6937,b,s,w,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,n,g,4
6938,k,s,e,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,12
6939,f,y,n,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,8
6940,f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,3
6941,k,s,n,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,d,12
6942,k,s,n,f,y,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,9
6943,f,y,n,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,9
6944,f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,11
6945,x,s,e,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
6946,k,y,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,12
6947,x,s,n,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,8
6948,k,s,e,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
6949,k,y,n,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,9
6950,f,y,e,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,12
6951,x,f,w,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,s,g,4
6952,k,s,n,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,12
6953,f,s,n,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,9
6954,k,s,e,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
6955,k,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,12
6956,k,y,n,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,9
6957,k,f,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,4
6958,k,s,n,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,8
6959,k,y,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,9
6960,k,s,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
6961,k,s,e,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
6962,x,s,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,l,8
6963,x,y,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,12
6964,f,s,e,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
6965,k,y,n,f,f,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,d,9
6966,b,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,3
6967,f,s,n,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
6968,k,y,e,f,f,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
6969,x,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,d,5
6970,f,s,n,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6971,k,s,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,l,12
6972,f,y,n,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,8
6973,x,s,n,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,12
6974,k,f,w,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,s,g,4
6975,f,y,e,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,9
6976,x,s,e,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
6977,x,s,n,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,8
6978,f,s,n,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,8
6979,k,s,n,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
6980,k,s,e,f,f,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
6981,k,s,e,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,12
6982,x,s,e,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
6983,b,s,n,f,n,f,c,b,w,e,b,y,y,n,n,p,w,t,p,w,y,p,10
6984,k,s,e,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
6985,x,s,n,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,12
6986,x,y,e,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,8
6987,f,s,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,l,12
6988,b,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,n,c,l,5
6989,k,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,0
6990,k,y,e,f,m,f,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
6991,k,y,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
6992,f,s,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,d,9
6993,k,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,o,c,l,5
6994,f,y,e,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,9
6995,k,y,e,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
6996,k,f,w,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,4
6997,x,s,g,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,s,g,1
6998,k,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,o,v,l,5
6999,k,y,e,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7000,k,y,n,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,l,9
7001,k,s,e,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,12
7002,x,s,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,1
7003,k,s,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,1
7004,k,s,w,f,n,f,w,b,p,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7005,k,s,e,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
7006,x,s,e,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,12
7007,k,s,g,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,s,g,1
7008,x,f,w,f,n,f,w,b,g,e,b,s,k,w,w,p,w,t,p,w,s,g,4
7009,k,y,e,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7010,b,s,w,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,1
7011,k,s,e,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
7012,f,s,n,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,p,8
7013,f,y,n,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
7014,k,s,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,s,g,0
7015,x,s,w,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,1
7016,f,y,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
7017,x,s,e,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7018,x,f,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,4
7019,k,f,w,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7020,f,s,e,f,s,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,9
7021,f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0
7022,k,s,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,12
7023,x,s,n,f,y,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,8
7024,k,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,n,o,p,b,c,l,5
7025,x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,n,c,l,5
7026,k,y,e,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,l,12
7027,x,s,e,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,12
7028,x,s,n,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,12
7029,k,s,e,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,d,12
7030,x,s,n,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,12
7031,k,f,w,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,n,g,4
7032,k,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,n,c,l,5
7033,k,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7034,x,f,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,s,g,4
7035,x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,o,v,l,5
7036,x,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,o,o,p,b,v,l,5
7037,k,y,e,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,12
7038,k,f,w,f,n,f,w,b,p,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7039,x,f,g,f,n,f,w,b,g,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7040,f,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,n,v,l,5
7041,k,y,n,f,y,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
7042,k,y,n,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
7043,f,y,n,f,s,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,9
7044,f,y,e,f,y,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,9
7045,k,f,g,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,n,g,4
7046,f,y,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,d,9
7047,f,y,n,f,s,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,9
7048,k,s,e,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,12
7049,k,s,g,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,s,g,1
7050,b,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,n,o,p,y,c,l,5
7051,k,y,n,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
7052,x,s,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,p,8
7053,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,n,o,p,o,v,l,5
7054,k,s,n,f,y,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,d,12
7055,k,s,n,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
7056,k,s,e,f,s,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,l,12
7057,f,s,e,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,12
7058,x,s,e,f,s,f,c,n,b,t,b,s,s,p,p,p,w,o,e,w,v,p,12
7059,x,s,e,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,d,12
7060,x,s,n,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7061,k,y,n,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,8
7062,x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,1
7063,f,s,e,f,y,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
7064,x,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7065,k,s,n,f,f,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,l,12
7066,k,s,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,s,g,0
7067,k,s,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,8
7068,f,y,n,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,p,8
7069,k,s,n,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7070,k,y,e,f,y,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,8
7071,f,y,e,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,9
7072,f,s,c,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,3
7073,f,y,n,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,8
7074,k,s,e,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
7075,x,s,e,f,y,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,l,12
7076,f,y,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7077,x,s,n,f,f,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,p,8
7078,f,s,n,f,n,a,c,b,y,e,b,s,s,o,o,p,n,o,p,n,c,l,5
7079,f,s,e,f,s,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,d,9
7080,x,y,e,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,p,8
7081,x,y,e,f,f,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7082,x,s,e,f,s,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,8
7083,k,s,e,f,f,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,l,9
7084,x,s,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7085,b,f,g,f,n,f,w,b,w,e,b,k,s,w,w,p,w,t,p,w,s,g,4
7086,k,y,e,f,s,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,p,8
7087,k,s,e,f,s,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,12
7088,k,f,g,f,n,f,w,b,g,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7089,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,n,v,l,5
7090,f,y,n,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,9
7091,k,s,e,f,s,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,12
7092,f,s,n,f,f,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,8
7093,k,y,n,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
7094,k,s,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,l,12
7095,k,y,n,f,y,f,c,n,b,t,b,s,s,w,w,p,w,o,e,w,v,p,8
7096,k,y,n,f,y,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,l,9
7097,x,f,g,f,n,f,w,b,g,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7098,k,y,e,f,f,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
7099,x,y,c,f,m,a,c,b,y,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7100,k,y,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,8
7101,k,y,e,f,s,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,l,8
7102,b,s,w,f,n,f,w,b,p,e,b,s,k,w,w,p,w,t,p,w,s,g,4
7103,k,s,n,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
7104,x,s,e,f,y,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,p,8
7105,f,y,n,f,f,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,l,8
7106,f,s,e,f,y,f,c,n,b,t,b,k,k,p,p,p,w,o,e,w,v,p,9
7107,k,y,e,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,d,8
7108,k,y,e,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,d,9
7109,b,f,w,f,n,f,w,b,w,e,b,s,s,w,w,p,w,t,p,w,n,g,4
7110,k,y,n,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,6
7111,f,y,e,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,9
7112,k,s,n,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,p,8
7113,k,y,n,f,f,f,c,n,b,t,b,k,s,w,p,p,w,o,e,w,v,p,8
7114,x,s,e,f,s,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,l,12
7115,x,y,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,0
7116,f,s,n,f,y,f,c,n,b,t,b,k,s,p,w,p,w,o,e,w,v,d,9
7117,k,y,e,f,y,f,c,n,b,t,b,k,s,w,w,p,w,o,e,w,v,p,8
7118,k,f,w,f,n,f,w,b,w,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7119,x,s,n,f,s,f,c,n,b,t,b,k,s,p,p,p,w,o,e,w,v,d,9
7120,k,y,n,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,8
7121,x,s,e,f,s,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7122,k,s,w,f,n,f,w,b,w,e,b,s,k,w,w,p,w,t,p,w,n,g,1
7123,f,y,n,f,s,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,p,9
7124,k,s,e,f,s,f,c,n,b,t,b,k,k,w,p,p,w,o,e,w,v,p,12
7125,k,s,e,f,y,f,c,n,b,t,b,k,k,w,w,p,w,o,e,w,v,p,8
7126,f,y,e,f,f,f,c,n,b,t,b,s,k,p,p,p,w,o,e,w,v,l,9
7127,f,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,n,o,p,y,v,l,5
7128,f,y,n,f,y,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,9
7129,k,y,e,f,y,f,c,n,b,t,b,s,s,p,w,p,w,o,e,w,v,d,12
7130,k,s,e,f,y,f,c,n,b,t,b,s,k,w,w,p,w,o,e,w,v,d,12
7131,k,s,e,f,f,f,c,n,b,t,b,s,k,p,w,p,w,o,e,w,v,l,8
7132,b,s,n,f,n,a,c,b,o,e,b,s,s,o,o,p,o,o,p,b,v,l,5
7133,k,s,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,s,g,0
7134,x,s,n,f,n,a,c,b,n,e,b,s,s,o,o,p,o,o,p,n,v,l,5
7135,x,f,g,f,n,f,w,b,p,e,b,k,k,w,w,p,w,t,p,w,n,g,4
7136,k,s,e,f,y,f,c,n,b,t,b,s,s,w,p,p,w,o,e,w,v,d,12
7137,f,y,e,f,f,f,c,n,b,t,b,s,k,w,p,p,w,o,e,w,v,d,9
7138,k,s,n,f,s,f,c,n,b,t,b,k,k,p,w,p,w,o,e,w,v,d,8
